1 1:-0.427879 2:-0.931808 3:-0.310564 4:-0.992167 5:-0.585497 6:-0.90619 7:-0.378793 8:0.980952 9:0.306931 10:-0.169811 
1 1:-0.590882 2:-0.941022 3:-0.570821 4:-0.986506 5:-0.585361 6:-0.906565 7:-0.378311 8:0.333333 9:0.445545 10:-0.220126 
-1 1:-0.697702 2:-0.972395 3:-0.824411 4:-0.958326 5:-0.584345 6:-0.900397 7:-0.379879 8:-0.361905 9:0.128713 10:-0.081761 
-1 1:-0.706638 2:-0.977756 3:-0.866085 4:-0.973771 5:-0.585092 6:-0.902979 7:-0.378687 8:0.561905 9:0.485149 10:-0.207547 
-1 1:-0.761194 2:-0.981359 3:-0.883255 4:-0.98018 5:-0.58534 6:-0.904061 7:-0.378794 8:0.438095 9:0.425743 10:-0.194969 
-1 1:-0.71723 2:-0.981814 3:-0.864584 4:-0.976304 5:-0.585179 6:-0.903576 7:-0.378778 8:0.857143 9:0.287129 10:-0.157233 
1 1:-0.575524 2:-0.948016 3:-0.542196 4:-0.991779 5:-0.585548 6:-0.9067 7:-0.378555 8:0.904762 9:0.287129 10:-0.157233 
-1 1:-0.634983 2:-0.968724 3:-0.832486 4:-0.967606 5:-0.584747 6:-0.901368 7:-0.378772 8:-0.142857 9:0.346535 10:-0.18239 
-1 1:-0.900149 2:-0.982516 3:-0.950616 4:-0.996895 5:-0.585719 6:-0.90624 7:-0.378762 8:0.266667 9:0.188119 10:-0.132075 
1 1:-0.908713 2:-0.98448 3:-0.901174 4:-0.995864 5:-0.585731 6:-0.906858 7:-0.378686 8:-0.180952 9:0.326733 10:-0.144654 
1 1:-0.907009 2:-0.980353 3:-0.911791 4:-0.995755 5:-0.58572 6:-0.906771 7:-0.378695 8:0.180952 9:0.50495 10:-0.257862 
-1 1:-0.916104 2:-0.985537 3:-0.955925 4:-0.997109 5:-0.585722 6:-0.906294 7:-0.378763 8:0.0857143 9:0.267327 10:-0.106918 
1 1:-0.943445 2:-0.988499 3:-0.934765 4:-0.997883 5:-0.585733 6:-0.906727 7:-0.37874 8:0.333333 9:0.148515 10:-0.119497 
-1 1:-0.958419 2:-0.990488 3:-0.973779 4:-0.9989 5:-0.585733 6:-0.906526 7:-0.378765 8:0.380952 9:0.168317 10:-0.144654 
-1 1:-0.868951 2:-0.976261 3:-0.935909 4:-0.99358 5:-0.585682 6:-0.90571 7:-0.37875 8:0.657143 9:0.306931 10:-0.157233 
-1 1:-0.874019 2:-0.982512 3:-0.940667 4:-0.994932 5:-0.585699 6:-0.905995 7:-0.378772 8:0.447619 9:0.405941 10:-0.220126 
1 1:-0.961652 2:-0.993034 3:-0.936318 4:-0.998296 5:-0.585734 6:-0.906686 7:-0.378747 8:0.0952381 9:0.287129 10:-0.132075 
1 1:-0.907743 2:-0.985633 3:-0.897521 4:-0.996557 5:-0.58573 6:-0.906841 7:-0.378704 8:-0.133333 9:0.346535 10:-0.132075 
1 1:-0.955926 2:-0.995824 3:-0.944359 4:-0.998315 5:-0.58574 6:-0.906765 7:-0.378752 8:1 9:0.306931 10:-0.169811 
-1 1:-0.835036 2:-0.978898 3:-0.944647 4:-0.994831 5:-0.585743 6:-0.907213 7:-0.378842 8:1 9:0.306931 10:-0.169811 
1 1:-0.960216 2:-0.994801 3:-0.933556 4:-0.998559 5:-0.585737 6:-0.90671 7:-0.37875 8:-0.380952 9:0.207921 10:-0.0943396 
-1 1:-0.978489 2:-1.00026 3:-0.973355 4:-0.999442 5:-0.585735 6:-0.906617 7:-0.378765 8:-0.409524 9:0.227723 10:-0.081761 
-1 1:-0.853352 2:-0.979064 3:-0.921567 4:-0.990903 5:-0.585635 6:-0.905393 7:-0.378792 8:0.371429 9:0.227723 10:-0.119497 
-1 1:-0.947834 2:-0.988995 3:-0.970266 4:-0.998622 5:-0.585732 6:-0.906511 7:-0.378758 8:-0.495238 9:0.267327 10:-0.169811 
1 1:-0.936711 2:-0.991406 3:-0.921017 4:-0.998386 5:-0.585738 6:-0.906763 7:-0.378747 8:0.409524 9:0.247525 10:-0.0943396 
-1 1:-0.769873 2:-0.965284 3:-0.885061 4:-0.979111 5:-0.585386 6:-0.90347 7:-0.378226 8:0.333333 9:0.247525 10:-0.119497 
1 1:-0.923287 2:-0.988919 3:-0.9229 4:-0.998345 5:-0.585735 6:-0.906694 7:-0.378746 8:-0.52381 9:0.267327 10:-0.0943396 
-1 1:-0.879553 2:-0.976972 3:-0.929596 4:-0.994335 5:-0.585688 6:-0.905828 7:-0.378765 8:1 9:0.306931 10:-0.169811 
1 1:-0.866458 2:-0.983461 3:-0.862925 4:-0.997213 5:-0.585747 6:-0.906937 7:-0.37872 8:1 9:0.306931 10:-0.169811 
1 1:-0.942672 2:-0.991808 3:-0.917602 4:-0.997648 5:-0.58574 6:-0.906801 7:-0.378734 8:0.285714 9:0.227723 10:-0.119497 
-1 1:-0.871515 2:-0.978238 3:-0.910966 4:-0.991328 5:-0.585635 6:-0.905429 7:-0.378767 8:1 9:0.306931 10:-0.169811 
-1 1:-0.797679 2:-0.970663 3:-0.879605 4:-0.984288 5:-0.58546 6:-0.904203 7:-0.378914 8:1 9:0.306931 10:-0.169811 
1 1:-0.665545 2:-0.961833 3:-0.669322 4:-0.989035 5:-0.585585 6:-0.907359 7:-0.378251 8:1 9:0.306931 10:-0.169811 
-1 1:-0.980094 2:-0.991366 3:-0.982947 4:-0.999442 5:-0.585735 6:-0.906588 7:-0.378764 8:-0.590476 9:0.326733 10:-0.169811 
1 1:-0.996028 2:-1.00027 3:-0.961583 4:-0.999826 5:-0.585735 6:-0.906628 7:-0.378763 8:-0.0666667 9:0.306931 10:-0.144654 
-1 1:-0.804303 2:-0.986564 3:-0.843662 4:-0.978494 5:-0.585277 6:-0.904433 7:-0.379298 8:-0.790476 9:0.267327 10:-0.119497 
-1 1:-0.722824 2:-0.981464 3:-0.911588 4:-0.956438 5:-0.585193 6:-0.902147 7:-0.376571 8:0.390476 9:0.108911 10:-0.0566038 
1 1:-0.78048 2:-0.966729 3:-0.824225 4:-0.994099 5:-0.58568 6:-0.906916 7:-0.378637 8:1 9:0.306931 10:-0.169811 
1 1:-0.512322 2:-0.926309 3:-0.515478 4:-0.97853 5:-0.585285 6:-0.909442 7:-0.377002 8:0.980952 9:0.287129 10:-0.157233 
-1 1:-0.732576 2:-0.971352 3:-0.811958 4:-0.973541 5:-0.584963 6:-0.902507 7:-0.378832 8:0.0761905 9:0.227723 10:-0.0314465 
1 1:-0.678213 2:-0.961268 3:-0.707053 4:-0.994796 5:-0.585652 6:-0.906583 7:-0.378739 8:-0.771429 9:0.346535 10:-0.18239 
1 1:-0.80066 2:-0.983821 3:-0.833795 4:-0.999603 5:-0.585735 6:-0.906672 7:-0.37876 8:-0.87619 9:0.306931 10:-0.194969 
-1 1:-0.831529 2:-0.990465 3:-0.879764 4:-0.985263 5:-0.585564 6:-0.905164 7:-0.378333 8:-0.52381 9:0.326733 10:-0.18239 
1 1:-0.624003 2:-0.954104 3:-0.751423 4:-0.995241 5:-0.585668 6:-0.90643 7:-0.378744 8:-0.67619 9:0.287129 10:-0.169811 
-1 1:-0.733475 2:-0.980951 3:-0.849249 4:-0.976613 5:-0.585161 6:-0.903561 7:-0.378842 8:-0.685714 9:0.306931 10:-0.144654 
1 1:-0.630824 2:-0.955419 3:-0.805453 4:-0.985908 5:-0.585658 6:-0.908332 7:-0.378101 8:0.0571429 9:0.188119 10:-0.0566038 
-1 1:-0.715953 2:-0.985902 3:-0.895307 4:-0.965907 5:-0.585053 6:-0.902661 7:-0.377651 8:-0.428571 9:0.108911 10:-0.0566038 
-1 1:-0.734593 2:-0.971828 3:-0.835175 4:-0.971932 5:-0.584949 6:-0.902362 7:-0.378952 8:-0.0380952 9:0.128713 10:-0.0566038 
-1 1:-0.753523 2:-0.974003 3:-0.913305 4:-0.985166 5:-0.585558 6:-0.904442 7:-0.379057 8:0.409524 9:0.267327 10:-0.144654 
1 1:-0.55352 2:-0.947317 3:-0.583404 4:-0.98006 5:-0.585144 6:-0.907513 7:-0.377721 8:-0.552381 9:0.247525 10:-0.132075 
-1 1:-0.82062 2:-0.97559 3:-0.902265 4:-0.985675 5:-0.585513 6:-0.904544 7:-0.378753 8:-0.171429 9:0.227723 10:-0.081761 
1 1:-0.949275 2:-0.992742 3:-0.929051 4:-0.998729 5:-0.585737 6:-0.906714 7:-0.378752 8:-0.428571 9:0.227723 10:-0.119497 
-1 1:-0.807783 2:-0.977528 3:-0.885817 4:-0.982722 5:-0.585418 6:-0.904203 7:-0.378813 8:1 9:0.306931 10:-0.169811 
-1 1:-0.834044 2:-0.964068 3:-0.90721 4:-0.986786 5:-0.585564 6:-0.904453 7:-0.378958 8:-0.47619 9:0.267327 10:-0.106918 
1 1:-0.880578 2:-0.984163 3:-0.873342 4:-0.995794 5:-0.585735 6:-0.906942 7:-0.378673 8:0.457143 9:0.287129 10:-0.119497 
1 1:-0.948913 2:-0.989319 3:-0.927191 4:-0.998382 5:-0.585734 6:-0.906716 7:-0.378747 8:0.504762 9:0.128713 10:-0.00628931 
-1 1:-0.752652 2:-0.986069 3:-0.83969 4:-0.977617 5:-0.585669 6:-0.904995 7:-0.37753 8:0.0952381 9:0.287129 10:-0.119497 
1 1:-0.954332 2:-0.98966 3:-0.935556 4:-0.99838 5:-0.585734 6:-0.90672 7:-0.378748 8:0.495238 9:0.267327 10:-0.144654 
-1 1:-0.718238 2:-0.969795 3:-0.81618 4:-0.966548 5:-0.584659 6:-0.901296 7:-0.378428 8:-0.628571 9:0.029703 10:0.773585 
1 1:-0.89742 2:-0.987262 3:-0.88832 4:-0.997805 5:-0.585733 6:-0.906767 7:-0.378731 8:0.485714 9:0.0891089 10:-0.081761 
-1 1:-0.753824 2:-0.971642 3:-0.855442 4:-0.976062 5:-0.585153 6:-0.902923 7:-0.378834 8:0.961905 9:0.306931 10:-0.169811 
-1 1:-0.79535 2:-0.978961 3:-0.873526 4:-0.983746 5:-0.58543 6:-0.904407 7:-0.378792 8:0.428571 9:0.247525 10:-0.119497 
1 1:-0.944102 2:-0.991201 3:-0.9211 4:-0.99762 5:-0.585735 6:-0.906738 7:-0.378733 8:1 9:0.306931 10:-0.169811 
1 1:-0.936344 2:-0.987955 3:-0.920253 4:-0.998014 5:-0.58574 6:-0.906804 7:-0.378742 8:0.314286 9:0.366337 10:-0.194969 
-1 1:-0.731031 2:-0.971928 3:-0.834044 4:-0.969174 5:-0.584838 6:-0.901907 7:-0.379144 8:-0.27619 9:0.287129 10:-0.18239 
1 1:-0.910921 2:-0.987359 3:-0.901396 4:-0.996908 5:-0.585724 6:-0.906689 7:-0.37872 8:1 9:0.306931 10:-0.169811 
-1 1:-0.825814 2:-0.981834 3:-0.889464 4:-0.987304 5:-0.585538 6:-0.904997 7:-0.378787 8:-0.352381 9:0.267327 10:-0.119497 
1 1:-0.899119 2:-0.986299 3:-0.882199 4:-0.997648 5:-0.585739 6:-0.906842 7:-0.378728 8:-0.714286 9:0.386139 10:-0.194969 
-1 1:-0.844323 2:-0.977429 3:-0.907768 4:-0.989782 5:-0.585607 6:-0.905196 7:-0.378718 8:0.142857 9:0.346535 10:-0.132075 
-1 1:-0.801049 2:-0.975322 3:-0.878392 4:-0.983426 5:-0.585427 6:-0.904204 7:-0.378754 8:0.447619 9:0.227723 10:-0.157233 
1 1:-0.873575 2:-0.984432 3:-0.853702 4:-0.996816 5:-0.585757 6:-0.907007 7:-0.378722 8:-0.533333 9:0.346535 10:-0.119497 
1 1:-0.932848 2:-0.990118 3:-0.914498 4:-0.997756 5:-0.585743 6:-0.906827 7:-0.37874 8:-0.361905 9:0.267327 10:-0.157233 
1 1:-0.695231 2:-0.965929 3:-0.702901 4:-0.990628 5:-0.585635 6:-0.907268 7:-0.378363 8:-0.0380952 9:0.366337 10:-0.207547 
-1 1:-0.608042 2:-0.951229 3:-0.776465 4:-0.962178 5:-0.584406 6:-0.899264 7:-0.380003 8:-0.27619 9:-0.188119 10:0.974843 
-1 1:-0.745337 2:-0.962305 3:-0.862058 4:-0.976658 5:-0.585187 6:-0.902525 7:-0.378779 8:-0.533333 9:0.267327 10:-0.144654 
-1 1:-0.827365 2:-0.975326 3:-0.900259 4:-0.98775 5:-0.585558 6:-0.904838 7:-0.378736 8:0.904762 9:-0.584158 10:-0.081761 
1 1:-0.905935 2:-0.986001 3:-0.888417 4:-0.997061 5:-0.585752 6:-0.906959 7:-0.378731 8:0.571429 9:0.108911 10:-0.119497 
1 1:-0.866524 2:-0.981297 3:-0.862256 4:-0.994258 5:-0.585725 6:-0.906991 7:-0.378615 8:-0.761905 9:0.405941 10:-0.245283 
-1 1:-0.788502 2:-0.97263 3:-0.873623 4:-0.981021 5:-0.58535 6:-0.903724 7:-0.378757 8:-0.828571 9:0.287129 10:-0.119497 
1 1:-0.923183 2:-0.988613 3:-0.902899 4:-0.997011 5:-0.585732 6:-0.906777 7:-0.378716 8:0.428571 9:0.0693069 10:-0.0691824 
-1 1:-0.954025 2:-0.994591 3:-0.955001 4:-0.997413 5:-0.585724 6:-0.906416 7:-0.378763 8:0.571429 9:0.207921 10:-0.106918 
1 1:-0.967427 2:-0.993941 3:-0.943636 4:-0.998844 5:-0.585732 6:-0.906615 7:-0.378757 8:0.209524 9:0.386139 10:-0.157233 
-1 1:-0.923139 2:-0.989654 3:-0.947472 4:-0.99609 5:-0.585714 6:-0.906244 7:-0.378782 8:0.180952 9:0.267327 10:-0.144654 
1 1:-0.943105 2:-0.992342 3:-0.920767 4:-0.998832 5:-0.585733 6:-0.906675 7:-0.378753 8:-0.0666667 9:0.227723 10:-0.119497 
-1 1:-0.846383 2:-0.963183 3:-0.913419 4:-0.989855 5:-0.585634 6:-0.905053 7:-0.378927 8:-0.733333 9:0.346535 10:-0.220126 
1 1:-0.973722 2:-0.994425 3:-0.946443 4:-0.998652 5:-0.585736 6:-0.906687 7:-0.378753 8:0.266667 9:0.267327 10:-0.169811 
-1 1:-0.824943 2:-0.9714 3:-0.888823 4:-0.98532 5:-0.585499 6:-0.904388 7:-0.378917 8:-0.647619 9:0.049505 10:0.559748 
1 1:-0.977289 2:-0.995107 3:-0.942182 4:-0.998711 5:-0.585737 6:-0.906701 7:-0.378753 8:0.980952 9:0.306931 10:-0.169811 
-1 1:-0.938021 2:-0.990544 3:-0.952104 4:-0.996972 5:-0.58572 6:-0.90633 7:-0.378764 8:-0.104762 9:0.405941 10:-0.232704 
1 1:-0.967767 2:-0.995623 3:-0.941391 4:-0.999157 5:-0.585734 6:-0.906653 7:-0.378758 8:0.695238 9:0.306931 10:-0.169811 
-1 1:-0.816697 2:-0.968879 3:-0.877483 4:-0.981036 5:-0.585369 6:-0.903643 7:-0.378543 8:-0.238095 9:0.326733 10:-0.144654 
1 1:-0.939944 2:-0.992482 3:-0.923137 4:-0.997615 5:-0.585726 6:-0.906675 7:-0.378741 8:0.219048 9:0.366337 10:-0.119497 
-1 1:-0.849555 2:-0.978118 3:-0.904778 4:-0.98966 5:-0.585602 6:-0.905205 7:-0.378801 8:-0.0380952 9:0.247525 10:-0.106918 
1 1:-0.938738 2:-0.991027 3:-0.923627 4:-0.998179 5:-0.585734 6:-0.906701 7:-0.378743 8:-0.752381 9:0.287129 10:-0.157233 
-2 1:-0.715843 2:-0.786239 3:-0.994497 4:-0.99499 5:-0.585724 6:-0.904632 7:-0.378765 8:-0.304762 9:0.247525 10:-0.132075 
2 1:-0.585485 2:-0.879865 3:-0.958574 4:-0.955486 5:-0.586055 6:-0.895476 7:-0.377143 8:1 9:0.306931 10:-0.169811 
-2 1:-0.751967 2:-0.817201 3:-0.991895 4:-0.994056 5:-0.585718 6:-0.904423 7:-0.378766 8:0.885714 9:0.306931 10:-0.169811 
2 1:-0.750816 2:-0.949885 3:-0.971815 4:-0.996691 5:-0.585738 6:-0.906104 7:-0.378734 8:-0.304762 9:0.267327 10:-0.119497 
2 1:-0.688327 2:-0.915219 3:-0.938045 4:-0.986648 5:-0.585599 6:-0.907051 7:-0.378579 8:-0.485714 9:0.267327 10:-0.081761 
-2 1:-0.708458 2:-0.790295 3:-0.979821 4:-0.986375 5:-0.585642 6:-0.901393 7:-0.378742 8:-0.580952 9:0.267327 10:-0.119497 
2 1:-0.631641 2:-0.920208 3:-0.949379 4:-0.954421 5:-0.586471 6:-0.896839 7:-0.379949 8:-0.485714 9:0.247525 10:-0.0943396 
-2 1:-0.705252 2:-0.840366 3:-0.891866 4:-0.982896 5:-0.586023 6:-0.912203 7:-0.378985 8:-0.485714 9:0.267327 10:-0.119497 
-2 1:-0.674131 2:-0.798049 3:-0.939023 4:-0.986343 5:-0.585895 6:-0.911346 7:-0.378842 8:0.8 9:0.326733 10:-0.169811 
2 1:-0.59389 2:-0.880597 3:-0.870381 4:-0.944218 5:-0.584579 6:-0.898037 7:-0.375211 8:0.8 9:0.326733 10:-0.169811 
2 1:-0.649448 2:-0.903877 3:-0.92825 4:-0.965311 5:-0.585811 6:-0.900383 7:-0.377169 8:-0.352381 9:0.188119 10:-0.081761 
-2 1:-0.733902 2:-0.809384 3:-0.992118 4:-0.994233 5:-0.585719 6:-0.90481 7:-0.378762 8:-0.409524 9:0.188119 10:-0.106918 
2 1:-0.137761 2:-0.807403 3:-0.969992 4:-0.681535 5:-0.598241 6:-0.795735 7:-0.371695 8:0.72381 9:0.326733 10:-0.169811 
2 1:-0.263007 2:-0.811168 3:-0.954406 4:-0.776994 5:-0.595046 6:-0.824874 7:-0.378015 8:-0.371429 9:0.0891089 10:-0.00628931 
2 1:-0.66034 2:-0.912957 3:-0.955663 4:-0.98032 5:-0.58589 6:-0.901511 7:-0.379176 8:0.971429 9:0.306931 10:-0.169811 
-2 1:-0.738138 2:-0.830744 3:-0.969367 4:-0.990074 5:-0.58572 6:-0.905743 7:-0.378606 8:0.942857 9:0.306931 10:-0.169811 
-2 1:-0.714265 2:-0.833489 3:-0.962642 4:-0.984715 5:-0.585756 6:-0.905325 7:-0.379098 8:-0.580952 9:0.267327 10:-0.157233 
2 1:-0.745025 2:-0.935888 3:-0.913735 4:-0.98909 5:-0.585618 6:-0.906736 7:-0.378598 8:-0.00952381 9:0.267327 10:-0.144654 
-2 1:-0.282644 2:-0.688845 3:-0.577994 4:-0.519135 5:-0.496082 6:-0.673436 7:-0.370052 8:-0.647619 9:0.287129 10:-0.144654 
2 1:-0.407738 2:-0.821963 3:-0.902887 4:-0.919666 5:-0.587751 6:-0.880037 7:-0.37398 8:-0.67619 9:0.326733 10:-0.144654 
-2 1:-0.148215 2:-0.640639 3:-0.507308 4:-0.444967 5:-0.465509 6:-0.618468 7:-0.374715 8:0.142857 9:0.386139 10:-0.157233 
-2 1:-0.572768 2:-0.721184 3:-0.980823 4:-0.981612 5:-0.585592 6:-0.899005 7:-0.378752 8:0.961905 9:0.306931 10:-0.169811 
2 1:-0.756657 2:-0.922636 3:-0.94343 4:-0.986256 5:-0.585622 6:-0.905803 7:-0.378514 8:1 9:0.306931 10:-0.169811 
2 1:-0.345851 2:-0.794249 3:-0.920498 4:-0.90763 5:-0.588382 6:-0.873837 7:-0.374434 8:0.838095 9:0.326733 10:-0.169811 
-2 1:-0.439215 2:-0.612065 3:-0.99539 4:-0.939228 5:-0.585381 6:-0.87486 7:-0.379277 8:0.247619 9:0.267327 10:-0.18239 
2 1:-0.54329 2:-0.860844 3:-0.905839 4:-0.958393 5:-0.586713 6:-0.893646 7:-0.377746 8:0.0571429 9:0.267327 10:-0.169811 
-2 1:-0.436837 2:-0.666386 3:-0.857238 4:-0.934614 5:-0.58349 6:-0.910512 7:-0.375756 8:0.361905 9:0.128713 10:-0.0943396 
2 1:-0.325387 2:-0.798491 3:-0.942107 4:-0.940534 5:-0.58477 6:-0.902787 7:-0.376356 8:-0.4 9:0.306931 10:-0.157233 
-2 1:-0.0123937 2:-0.512549 3:-0.49693 4:-0.539014 5:-0.494839 6:-0.627715 7:-0.347489 8:0.504762 9:0.287129 10:-0.169811 
2 1:-0.0366935 2:-0.782532 3:-0.862475 4:-0.683376 5:-0.609892 6:-0.7824 7:-0.349988 8:-0.495238 9:0.326733 10:-0.144654 
2 1:-0.5223 2:-0.839456 3:-0.977194 4:-0.886111 5:-0.583449 6:-0.866901 7:-0.380435 8:-0.0190476 9:0.366337 10:-0.157233 
-2 1:-0.579797 2:-0.704452 3:-0.97273 4:-0.986527 5:-0.585648 6:-0.902416 7:-0.378623 8:-0.257143 9:0.267327 10:-0.106918 
2 1:-0.245787 2:-0.77332 3:-0.803438 4:-0.885327 5:-0.591645 6:-0.862647 7:-0.369834 8:-0.466667 9:0.207921 10:-0.106918 
2 1:0.0872326 2:-0.632888 3:-0.680499 4:-0.729137 5:-0.612507 6:-0.771785 7:-0.335586 8:1 9:0.306931 10:-0.169811 
-2 1:0.480341 2:-0.115806 3:-0.428274 4:0.716503 5:0.0769579 6:0.48139 7:-0.912885 8:-0.857143 9:0.287129 10:-0.106918 
-2 1:-0.644555 2:-0.74133 3:-0.988424 4:-0.984619 5:-0.58565 6:-0.899826 7:-0.378763 8:-0.114286 9:0.326733 10:-0.245283 
2 1:-0.236264 2:-0.778557 3:-0.844679 4:-0.849979 5:-0.593171 6:-0.84967 7:-0.365589 8:-0.32381 9:0.386139 10:-0.257862 
2 1:-0.229897 2:-0.745445 3:-0.79727 4:-0.856054 5:-0.591509 6:-0.84951 7:-0.359997 8:0.6 9:0.386139 10:-0.194969 
-2 1:-0.596454 2:-0.721609 3:-0.964586 4:-0.948509 5:-0.584824 6:-0.882997 7:-0.378814 8:0.0952381 9:0.326733 10:-0.157233 
-2 1:-0.641766 2:-0.740398 3:-0.992125 4:-0.990309 5:-0.5857 6:-0.902452 7:-0.378762 8:-0.247619 9:0.306931 10:-0.157233 
2 1:-0.276289 2:-0.763763 3:-0.757531 4:-0.937341 5:-0.587559 6:-0.884737 7:-0.372885 8:0.504762 9:0.306931 10:-0.119497 
2 1:-0.159721 2:-0.71968 3:-0.803491 4:-0.822074 5:-0.594449 6:-0.831979 7:-0.354886 8:0.980952 9:0.326733 10:-0.169811 
-2 1:-0.628348 2:-0.737516 3:-0.973214 4:-0.962009 5:-0.585233 6:-0.889721 7:-0.378727 8:0.342857 9:0.346535 10:-0.18239 
-2 1:-0.726654 2:-0.802167 3:-0.995908 4:-0.995312 5:-0.585727 6:-0.90484 7:-0.378763 8:-0.885714 9:0.306931 10:-0.144654 
2 1:-0.405179 2:-0.822587 3:-0.882678 4:-0.917864 5:-0.587551 6:-0.880378 7:-0.372495 8:1 9:0.306931 10:-0.169811 
2 1:-0.230122 2:-0.748078 3:-0.836649 4:-0.871 5:-0.592047 6:-0.854084 7:-0.368678 8:-0.504762 9:0.306931 10:-0.18239 
-2 1:-0.583721 2:-0.70319 3:-0.98402 4:-0.970632 5:-0.585472 6:-0.892922 7:-0.378721 8:-0.295238 9:0.326733 10:-0.207547 
-2 1:-0.370556 2:-0.61566 3:-0.901206 4:-0.847069 5:-0.577948 6:-0.825142 7:-0.378551 8:-0.685714 9:0.306931 10:-0.119497 
2 1:0.368042 2:-0.484454 3:-0.616057 4:-0.661191 5:-0.614447 6:-0.717233 7:-0.285541 8:0.219048 9:0.326733 10:-0.18239 
-2 1:-0.63369 2:-0.742414 3:-0.989293 4:-0.979317 5:-0.585608 6:-0.897609 7:-0.378764 8:-0.495238 9:0.306931 10:-0.169811 
2 1:-0.167786 2:-0.756998 3:-0.893974 4:-0.817734 5:-0.595964 6:-0.829778 7:-0.373492 8:0.0952381 9:0.346535 10:-0.18239 
-2 1:-0.646275 2:-0.747829 3:-0.985219 4:-0.979871 5:-0.585591 6:-0.897888 7:-0.378771 8:0.895238 9:0.306931 10:-0.169811 
2 1:-0.2305 2:-0.766771 3:-0.849267 4:-0.838453 5:-0.594652 6:-0.842025 7:-0.366609 8:0.780952 9:0.287129 10:-0.194969 
