-0.358913 1:0.234688 2:0.232585 3:0.300572 4:0.145981 5:0.217668 6:0.668097 
-0.372753 1:0.0528752 2:0.0609122 3:0.128259 4:-0.0830875 5:0.279722 6:0.705623 
-0.382576 1:-0.160425 2:-0.161845 3:-0.0825224 4:-0.320276 5:0.230526 6:0.577013 
-0.704303 1:-0.429768 2:-0.516424 3:-0.410418 4:-0.653062 5:0.255036 6:0.678313 
-0.424903 1:0.634226 2:0.634873 3:0.650694 4:0.596281 5:0.291365 6:0.50599 
-0.442975 1:0.029396 2:0.0357783 3:0.0887726 4:-0.0934723 5:0.187226 6:0.587747 
-0.336742 1:-0.00614032 2:-0.013923 3:0.0731794 4:-0.154208 5:0.271681 6:0.67624 
-0.295507 1:0.0159199 2:0.0408739 3:0.0887726 4:-0.114878 5:0.225917 6:0.736149 
-0.38954 1:0.25897 2:0.272401 3:0.319586 4:0.189957 5:0.263454 6:0.627087 
-0.272933 1:0.143118 2:0.183667 3:0.196153 4:0.118312 5:0.297365 6:0.529087 
-0.394366 1:-0.250032 2:-0.258118 3:-0.188197 4:-0.410863 5:0.138418 6:0.642732 
-0.346058 1:0.0116886 2:0.00465416 3:0.0514982 4:-0.111214 5:0.123516 6:0.652749 
-0.328153 1:0.0157852 2:0.0322662 3:0.0910961 4:-0.120496 5:0.12282 6:0.715501 
-0.294085 1:0.123225 2:0.108287 3:0.160881 4:0.00486103 5:0.226828 6:0.632488 
-0.303706 1:-0.112695 2:-0.108585 3:-0.0315931 4:-0.278174 5:0.196343 6:0.734072 
-0.40648 1:0.314785 2:0.320461 3:0.367026 4:0.264931 5:0.288409 6:0.489896 
-0.372101 1:-0.0913777 2:-0.0868874 3:-0.0312788 4:-0.239678 5:0.194041 6:0.539854 
-0.460466 1:0.276945 2:0.290448 3:0.333495 4:0.207446 5:0.242018 6:0.480348 
-0.325052 1:-0.117226 2:-0.120618 3:-0.0474851 4:-0.28847 5:0.169004 6:0.716769 
-0.292146 1:0.061306 2:0.0854785 3:0.122486 4:-0.0261646 5:0.122679 6:0.679983 
-0.417891 1:0.0703322 2:0.08081 3:0.13449 4:-0.0388042 5:0.211105 6:0.544084 
-0.258592 1:-0.146315 2:-0.129787 3:-0.076942 4:-0.324703 5:0.168768 6:0.752482 
-0.431271 1:0.0339662 2:0.0217097 3:0.105472 4:-0.100079 5:0.253041 6:0.65897 
-0.387346 1:0.222383 2:0.231394 3:0.278266 4:0.146093 5:0.291659 6:0.568401 
-0.348202 1:-0.0879409 2:-0.113505 3:-0.0189091 4:-0.228226 5:0.19129 6:0.694538 
-0.411136 1:-0.0224611 2:-0.0254994 3:0.040789 4:-0.166286 5:0.16135 6:0.618089 
-0.366188 1:-0.021288 2:-0.0250478 3:0.0516478 4:-0.168331 5:0.179672 6:0.558014 
-0.218784 1:-0.092925 2:-0.0607187 3:-0.0147023 4:-0.250034 5:0.226327 6:0.765531 
-0.433029 1:0.165018 2:0.173446 3:0.205462 4:0.0725065 5:0.260627 6:0.480056 
-0.311606 1:-0.141988 2:-0.127191 3:-0.0657933 4:-0.304948 5:0.145843 6:0.752609 
-0.353718 1:0.179097 2:0.200083 3:0.237853 4:0.118285 5:0.271602 6:0.538976 
-0.311769 1:0.397767 2:0.438136 3:0.461394 4:0.385746 5:0.268935 6:0.509532 
-0.402994 1:0.0693292 2:0.0711189 3:0.13727 4:-0.0530457 5:0.245647 6:0.632759 
-0.391896 1:-0.0780083 2:-0.0801401 3:0.00444121 4:-0.223894 5:0.236019 6:0.601869 
-0.400668 1:0.275196 2:0.284981 3:0.323897 4:0.195837 5:0.257029 6:0.597627 
-0.377121 1:0.158945 2:0.166737 3:0.223302 4:0.0685306 5:0.207642 6:0.63037 
-0.665707 1:0.0140409 2:0.0148557 3:0.00846381 4:-0.113986 5:-0.347003 6:0.394145 
-0.425494 1:-0.171191 2:-0.143634 3:-0.109477 4:-0.305368 5:-0.426265 6:0.636694 
-0.73315 1:-0.0470063 2:-0.0254994 3:0.0101297 4:-0.0850287 5:-0.340117 6:0.612624 
-0.709827 1:-0.060464 2:-0.0370603 3:-0.0100304 4:-0.128204 5:-0.388928 6:0.397682 
-0.764219 1:-0.148281 2:-0.12348 3:-0.0863576 4:-0.215838 5:-0.338546 6:0.50593 
-0.384553 1:-0.316941 2:-0.288439 3:-0.242714 4:-0.437106 5:-0.305339 6:0.642137 
-0.664002 1:0.0408035 2:0.0596594 3:0.0920972 4:-0.0406802 5:-0.448925 6:0.510444 
-0.48088 1:-0.158114 2:-0.13707 3:-0.103082 4:-0.296025 5:-0.297971 6:0.431252 
-0.477558 1:-0.290203 2:-0.263607 3:-0.24676 4:-0.41891 5:-0.442384 6:0.568258 
-0.399518 1:-0.266745 2:-0.223258 3:-0.214174 4:-0.361724 5:-0.376809 6:0.59572 
-0.556192 1:0.151855 2:0.184721 3:0.204602 4:0.0807465 5:-0.309646 6:0.365991 
-0.469551 1:-0.182452 2:-0.14965 3:-0.109056 4:-0.288738 5:-0.522174 6:0.445647 
-0.635444 1:0.159209 2:0.19499 3:0.223797 4:0.126042 5:-0.384482 6:0.505108 
-0.414396 1:-0.408004 2:-0.37519 3:-0.356984 4:-0.563056 5:-0.302136 6:0.512314 
-0.547529 1:-0.0554089 2:-0.0203745 3:-0.00411686 4:-0.155857 5:-0.481925 6:0.633985 
-0.581947 1:-0.165205 2:-0.134854 3:-0.103431 4:-0.260122 5:-0.319376 6:0.434625 
-0.612262 1:-0.0275342 2:0.00878393 3:0.0267178 4:-0.112897 5:-0.387218 6:0.659342 
-0.383451 1:-0.343848 2:-0.296449 3:-0.290802 4:-0.461257 5:-0.494514 6:0.487898 
-0.821382 1:0.0502059 2:0.0710753 3:0.0985894 4:0.0110477 5:-0.458289 6:0.394843 
-0.307581 1:-0.192737 2:-0.131666 3:-0.179236 4:-0.27422 5:-0.517613 6:0.585844 
-0.69987 1:-0.163175 2:-0.135941 3:-0.106785 4:-0.24597 5:-0.516658 6:0.363506 
-0.484777 1:-0.213123 2:-0.178085 3:-0.154803 4:-0.318904 5:-0.415555 6:0.584552 
-0.489179 1:-0.261098 2:-0.2353 3:-0.191473 4:-0.367097 5:-0.305304 6:0.578516 
